example_id                                                                          | status | run_time        |
----------------------------------------------------------------------------------- | ------ | --------------- |
./spec/controllers/admin/firms_controller_spec.rb[1:1:1]                            | passed | 0.0065 seconds  |
./spec/controllers/admin/firms_controller_spec.rb[1:1:2]                            | passed | 0.00726 seconds |
./spec/controllers/admin/firms_controller_spec.rb[1:1:3]                            | passed | 0.00437 seconds |
./spec/controllers/admin/lookup/fca_import_controller_spec.rb[1:1:1]                | passed | 0.007 seconds   |
./spec/controllers/admin/lookup/fca_import_controller_spec.rb[1:2:1:1]              | passed | 0.00622 seconds |
./spec/controllers/admin/lookup/fca_import_controller_spec.rb[1:2:2:1]              | passed | 0.0052 seconds  |
./spec/controllers/admin/principals_controller_spec.rb[1:1:1:1]                     | failed | 1.23 seconds    |
./spec/controllers/admin/reports/inactive_advisers_controller_spec.rb[1:1:1]        | passed | 0.01245 seconds |
./spec/controllers/admin/reports/inactive_advisers_controller_spec.rb[1:1:2]        | passed | 0.15454 seconds |
./spec/controllers/admin/reports/inactive_advisers_controller_spec.rb[1:1:3]        | passed | 0.12933 seconds |
./spec/controllers/admin/reports/inactive_advisers_controller_spec.rb[1:1:4:1]      | passed | 0.00503 seconds |
./spec/controllers/admin/reports/inactive_advisers_controller_spec.rb[1:1:4:2]      | passed | 0.00733 seconds |
./spec/controllers/admin/reports/inactive_advisers_controller_spec.rb[1:1:4:3]      | passed | 0.00581 seconds |
./spec/controllers/admin/reports/inactive_advisers_controller_spec.rb[1:1:4:4]      | passed | 0.07807 seconds |
./spec/controllers/admin/reports/inactive_firms_controller_spec.rb[1:1:1]           | passed | 0.00798 seconds |
./spec/controllers/admin/reports/inactive_firms_controller_spec.rb[1:1:2]           | passed | 0.27686 seconds |
./spec/controllers/admin/reports/inactive_firms_controller_spec.rb[1:1:3:1]         | passed | 0.00566 seconds |
./spec/controllers/admin/reports/inactive_firms_controller_spec.rb[1:1:3:2]         | passed | 0.00499 seconds |
./spec/controllers/admin/reports/inactive_firms_controller_spec.rb[1:1:3:3]         | passed | 0.00735 seconds |
./spec/controllers/admin/reports/inactive_firms_controller_spec.rb[1:1:3:4]         | passed | 0.07412 seconds |
./spec/controllers/admin/reports/inactive_trading_names_controller_spec.rb[1:1:1]   | passed | 0.0141 seconds  |
./spec/controllers/admin/reports/inactive_trading_names_controller_spec.rb[1:1:2]   | passed | 0.2779 seconds  |
./spec/controllers/admin/reports/inactive_trading_names_controller_spec.rb[1:1:3]   | passed | 0.20843 seconds |
./spec/controllers/admin/reports/inactive_trading_names_controller_spec.rb[1:1:4:1] | passed | 0.00488 seconds |
./spec/controllers/admin/reports/inactive_trading_names_controller_spec.rb[1:1:4:2] | passed | 0.00475 seconds |
./spec/controllers/admin/reports/inactive_trading_names_controller_spec.rb[1:1:4:3] | passed | 0.00609 seconds |
./spec/controllers/admin/reports/inactive_trading_names_controller_spec.rb[1:1:4:4] | passed | 0.15657 seconds |
./spec/controllers/admin/reports/metrics_controller_spec.rb[1:1:1]                  | passed | 0.00914 seconds |
./spec/controllers/admin/reports/metrics_controller_spec.rb[1:1:2]                  | passed | 0.0092 seconds  |
./spec/controllers/admin/reports/metrics_controller_spec.rb[1:1:3]                  | passed | 0.00841 seconds |
./spec/controllers/admin/reports/out_of_date_firms_controller_spec.rb[1:1:1]        | passed | 0.01258 seconds |
./spec/controllers/admin/reports/out_of_date_firms_controller_spec.rb[1:1:2]        | passed | 0.18408 seconds |
./spec/controllers/admin/reports/out_of_date_firms_controller_spec.rb[1:2:1]        | passed | 0.08842 seconds |
./spec/features/admin/access_spec.rb[1:1]                                           | passed | 0.01763 seconds |
./spec/features/admin/access_spec.rb[1:2]                                           | passed | 0.0065 seconds  |
./spec/features/admin/access_spec.rb[1:3]                                           | passed | 0.0042 seconds  |
./spec/features/admin/adviser_search_spec.rb[1:1]                                   | passed | 0.44375 seconds |
./spec/features/admin/adviser_search_spec.rb[1:2]                                   | passed | 0.55143 seconds |
./spec/features/admin/adviser_search_spec.rb[1:3]                                   | passed | 0.50206 seconds |
./spec/features/admin/adviser_search_spec.rb[1:4]                                   | passed | 0.5707 seconds  |
./spec/features/admin/adviser_search_spec.rb[1:5]                                   | passed | 0.51303 seconds |
./spec/features/admin/adviser_search_spec.rb[1:6]                                   | passed | 0.4846 seconds  |
./spec/features/admin/adviser_search_spec.rb[1:7]                                   | passed | 0.44447 seconds |
./spec/features/admin/delete_adviser_spec.rb[1:1]                                   | passed | 0.26589 seconds |
./spec/features/admin/delete_principal_and_entire_firm_spec.rb[1:1]                 | failed | 0.56193 seconds |
./spec/features/admin/edit_principal_spec.rb[1:1]                                   | failed | 0.54542 seconds |
./spec/features/admin/edit_user_spec.rb[1:1]                                        | failed | 0.52898 seconds |
./spec/features/admin/edit_user_spec.rb[1:2]                                        | failed | 0.59143 seconds |
./spec/features/admin/export_advisers_list_spec.rb[1:1]                             | failed | 0.00279 seconds |
./spec/features/admin/export_advisers_list_spec.rb[1:2]                             | failed | 0.00308 seconds |
./spec/features/admin/export_advisers_list_spec.rb[1:3]                             | failed | 0.00321 seconds |
./spec/features/admin/export_advisers_list_spec.rb[1:4]                             | failed | 0.00318 seconds |
./spec/features/admin/fca_imports_spec.rb[1:1]                                      | passed | 0.07414 seconds |
./spec/features/admin/firm_approval_spec.rb[1:1]                                    | failed | 0.00479 seconds |
./spec/features/admin/firm_login_report_spec.rb[1:1]                                | failed | 0.00254 seconds |
./spec/features/admin/firm_search_spec.rb[1:1]                                      | passed | 0.61021 seconds |
./spec/features/admin/firm_search_spec.rb[1:2]                                      | passed | 0.65096 seconds |
./spec/features/admin/firm_search_spec.rb[1:3]                                      | passed | 0.76828 seconds |
./spec/features/admin/firm_search_spec.rb[1:4]                                      | passed | 0.64447 seconds |
./spec/features/admin/firm_search_spec.rb[1:5]                                      | passed | 0.67101 seconds |
./spec/features/admin/metrics_index_spec.rb[1:1]                                    | failed | 0.13172 seconds |
./spec/features/admin/metrics_index_spec.rb[1:2]                                    | passed | 0.0248 seconds  |
./spec/features/admin/metrics_show_spec.rb[1:1]                                     | passed | 0.08366 seconds |
./spec/features/admin/move_advisers_spec.rb[1:1]                                    | failed | 0.56744 seconds |
./spec/features/admin/move_advisers_spec.rb[1:2]                                    | failed | 0.17408 seconds |
./spec/features/admin/move_advisers_spec.rb[1:3]                                    | failed | 0.1544 seconds  |
./spec/features/admin/move_advisers_spec.rb[1:4]                                    | failed | 0.13164 seconds |
./spec/features/admin/new_adviser_spec.rb[1:1]                                      | failed | 0.0426 seconds  |
./spec/features/admin/new_adviser_spec.rb[1:2]                                      | failed | 0.03707 seconds |
./spec/features/admin/sign_in_as_principal_spec.rb[1:1]                             | failed | 0.06057 seconds |
./spec/features/admin/sign_in_as_principal_spec.rb[1:2]                             | failed | 0.00457 seconds |
./spec/features/principal_contacts_administrator_spec.rb[1:1]                       | passed | 0.1039 seconds  |
./spec/features/principal_contacts_administrator_spec.rb[1:2]                       | passed | 0.17865 seconds |
./spec/features/principal_pre_qualification_spec.rb[1:1]                            | passed | 0.10627 seconds |
./spec/features/principal_pre_qualification_spec.rb[1:2]                            | passed | 0.0634 seconds  |
./spec/features/principal_provides_identifying_information_spec.rb[1:1]             | passed | 0.07566 seconds |
./spec/features/principal_provides_identifying_information_spec.rb[1:2]             | passed | 0.16571 seconds |
./spec/features/principal_reset_password_spec.rb[1:1]                               | failed | 0.00592 seconds |
./spec/features/principal_reset_password_spec.rb[1:2]                               | failed | 0.00478 seconds |
./spec/features/principal_sign_in_spec.rb[1:1]                                      | failed | 0.00475 seconds |
./spec/features/principal_sign_in_spec.rb[1:2]                                      | failed | 0.00445 seconds |
./spec/features/principal_sign_in_spec.rb[1:3]                                      | failed | 0.00425 seconds |
